Patient,Dice,IoU,BCE
BraTS20_Training_165_slice_68.npy,0.827309250831604,0.7054794430732727,0.12956683337688446
BraTS20_Training_148_slice_114.npy,0.0,0.0,0.2148219794034958
BraTS20_Training_246_slice_50.npy,0.41605839133262634,0.2626728117465973,0.22345507144927979
BraTS20_Training_197_slice_92.npy,0.7918968796730042,0.6554877758026123,0.12027224153280258
BraTS20_Training_062_slice_123.npy,0.4792332351207733,0.31512606143951416,0.2038506716489792
BraTS20_Training_348_slice_71.npy,0.5287356376647949,0.359375,0.15769624710083008
BraTS20_Training_091_slice_113.npy,0.5493826866149902,0.3787234127521515,0.19552481174468994
BraTS20_Training_324_slice_47.npy,0.5,0.3333333432674408,0.1583365797996521
BraTS20_Training_056_slice_105.npy,0.32967033982276917,0.19736842811107635,0.21906954050064087
BraTS20_Training_330_slice_122.npy,0.0,0.0,0.20112170279026031
BraTS20_Training_085_slice_97.npy,0.6630434989929199,0.49593496322631836,0.15886154770851135
BraTS20_Training_036_slice_66.npy,0.0,0.0,0.15267521142959595
BraTS20_Training_222_slice_56.npy,0.0,0.0,0.15491485595703125
BraTS20_Training_330_slice_55.npy,0.6931408047676086,0.530386745929718,0.13746097683906555
BraTS20_Training_224_slice_45.npy,0.6625766754150391,0.4954128563404083,0.15825791656970978
BraTS20_Training_177_slice_51.npy,0.21686747670173645,0.12162162363529205,0.17429880797863007
BraTS20_Training_083_slice_33.npy,0.0,0.0,0.20793485641479492
BraTS20_Training_366_slice_97.npy,0.7653429508209229,0.6198830604553223,0.17142394185066223
BraTS20_Training_205_slice_40.npy,0.0,0.0,0.18686950206756592
BraTS20_Training_034_slice_113.npy,0.7142857313156128,0.5555555820465088,0.17052845656871796
BraTS20_Training_321_slice_66.npy,0.0,0.0,0.15414127707481384
BraTS20_Training_262_slice_71.npy,0.6929577589035034,0.5301724076271057,0.15556620061397552
BraTS20_Training_367_slice_59.npy,0.7117988467216492,0.5525525808334351,0.18102043867111206
BraTS20_Training_182_slice_43.npy,0.0,0.0,0.15837362408638
BraTS20_Training_342_slice_122.npy,0.0,0.0,0.19269558787345886
BraTS20_Training_148_slice_88.npy,0.40816327929496765,0.25641027092933655,0.19007587432861328
BraTS20_Training_329_slice_70.npy,0.6007604598999023,0.42934781312942505,0.18637192249298096
BraTS20_Training_156_slice_66.npy,0.8453608155250549,0.7321428656578064,0.13978368043899536
BraTS20_Training_080_slice_71.npy,0.753731369972229,0.6047903895378113,0.14840273559093475
BraTS20_Training_097_slice_116.npy,0.0,0.0,0.1895601749420166
BraTS20_Training_263_slice_106.npy,0.4862385392189026,0.32121211290359497,0.1949797421693802
BraTS20_Training_194_slice_76.npy,0.790243923664093,0.6532257795333862,0.1427951604127884
BraTS20_Training_272_slice_97.npy,0.4000000059604645,0.25,0.17599961161613464
BraTS20_Training_321_slice_90.npy,0.2631579041481018,0.1515151560306549,0.16540753841400146
BraTS20_Training_286_slice_64.npy,0.0,0.0,0.1459616869688034
BraTS20_Training_238_slice_87.npy,0.7566539645195007,0.608562707901001,0.134339839220047
BraTS20_Training_046_slice_87.npy,0.0,0.0,0.15539920330047607
BraTS20_Training_271_slice_106.npy,0.0,0.0,0.18747052550315857
BraTS20_Training_238_slice_36.npy,0.43386244773864746,0.27702704071998596,0.19768594205379486
BraTS20_Training_149_slice_100.npy,0.4449760913848877,0.2861538529396057,0.19712014496326447
BraTS20_Training_321_slice_101.npy,0.7354260087013245,0.5815602540969849,0.18496957421302795
BraTS20_Training_074_slice_114.npy,0.375,0.23076923191547394,0.18755921721458435
BraTS20_Training_068_slice_90.npy,0.7727272510528564,0.6296296119689941,0.1534932553768158
BraTS20_Training_282_slice_35.npy,0.2235294133424759,0.125827819108963,0.20291189849376678
BraTS20_Training_365_slice_82.npy,0.8586572408676147,0.7523219585418701,0.16792020201683044
BraTS20_Training_329_slice_117.npy,0.0,0.0,0.18982024490833282
BraTS20_Training_194_slice_97.npy,0.0,0.0,0.16296643018722534
BraTS20_Training_219_slice_53.npy,0.6368715167045593,0.46721312403678894,0.18371298909187317
BraTS20_Training_151_slice_87.npy,0.533073902130127,0.36339521408081055,0.2324509173631668
BraTS20_Training_023_slice_113.npy,0.5142857432365417,0.3461538553237915,0.19661548733711243
BraTS20_Training_278_slice_101.npy,0.5301204919815063,0.3606557250022888,0.18415260314941406
BraTS20_Training_264_slice_49.npy,0.0,0.0,0.28742456436157227
BraTS20_Training_011_slice_46.npy,0.0,0.0,0.15049423277378082
BraTS20_Training_239_slice_77.npy,0.0,0.0,0.16616743803024292
BraTS20_Training_076_slice_84.npy,0.34871795773506165,0.21118012070655823,0.18390288949012756
BraTS20_Training_064_slice_39.npy,0.5501858592033386,0.37948718667030334,0.16547831892967224
BraTS20_Training_083_slice_89.npy,0.4019138813018799,0.2514970004558563,0.16183775663375854
BraTS20_Training_316_slice_89.npy,0.0,0.0,0.30653250217437744
BraTS20_Training_330_slice_116.npy,0.0,0.0,0.19089122116565704
BraTS20_Training_063_slice_120.npy,0.0,0.0,0.2033909559249878
BraTS20_Training_108_slice_37.npy,0.07526881992816925,0.03910614550113678,0.20951184630393982
BraTS20_Training_173_slice_102.npy,0.8407079577445984,0.7251908183097839,0.16357368230819702
BraTS20_Training_133_slice_50.npy,0.0,0.0,0.21521255373954773
BraTS20_Training_020_slice_80.npy,0.4721311330795288,0.30901288986206055,0.16649724543094635
BraTS20_Training_031_slice_44.npy,0.0,0.0,0.16466917097568512
BraTS20_Training_365_slice_123.npy,0.017543859779834747,0.008849557489156723,0.31220120191574097
BraTS20_Training_126_slice_106.npy,0.2604651153087616,0.14973261952400208,0.1863947957754135
BraTS20_Training_187_slice_60.npy,0.0,0.0,0.17894776165485382
BraTS20_Training_117_slice_81.npy,0.7176470756530762,0.5596330165863037,0.14733585715293884
BraTS20_Training_319_slice_118.npy,0.0,0.0,0.1959882527589798
BraTS20_Training_263_slice_119.npy,0.5962263941764832,0.42473119497299194,0.1923431158065796
BraTS20_Training_209_slice_102.npy,0.0,0.0,0.17444013059139252
BraTS20_Training_274_slice_85.npy,0.9038112759590149,0.8245033025741577,0.1709715723991394
BraTS20_Training_007_slice_40.npy,0.16483516991138458,0.08982036262750626,0.2108788639307022
BraTS20_Training_291_slice_51.npy,0.7124010324478149,0.5532786846160889,0.14926543831825256
BraTS20_Training_239_slice_60.npy,0.0,0.0,0.1453808695077896
BraTS20_Training_113_slice_105.npy,0.46621620655059814,0.303964763879776,0.17826618254184723
BraTS20_Training_086_slice_94.npy,0.0,0.0,0.15939360857009888
BraTS20_Training_306_slice_124.npy,0.6589403748512268,0.4913580119609833,0.17865337431430817
BraTS20_Training_315_slice_31.npy,0.0,0.0,0.22029727697372437
BraTS20_Training_028_slice_119.npy,0.0,0.0,0.18101127445697784
BraTS20_Training_068_slice_67.npy,0.8496240377426147,0.7385621070861816,0.14435754716396332
BraTS20_Training_076_slice_73.npy,0.0,0.0,0.16832512617111206
BraTS20_Training_205_slice_108.npy,0.0,0.0,0.18240036070346832
BraTS20_Training_151_slice_78.npy,0.44168734550476074,0.2834394872188568,0.23014122247695923
BraTS20_Training_225_slice_31.npy,0.0,0.0,0.20532089471817017
BraTS20_Training_340_slice_89.npy,0.0,0.0,0.19995324313640594
BraTS20_Training_303_slice_55.npy,0.0,0.0,0.17208035290241241
BraTS20_Training_237_slice_120.npy,0.0,0.0,0.23082119226455688
BraTS20_Training_333_slice_73.npy,0.8823529481887817,0.7894737124443054,0.1196037009358406
BraTS20_Training_284_slice_113.npy,0.7159090638160706,0.5575221180915833,0.17749597132205963
BraTS20_Training_078_slice_87.npy,0.0,0.0,0.15306790173053741
BraTS20_Training_087_slice_53.npy,0.0,0.0,0.16202640533447266
BraTS20_Training_306_slice_105.npy,0.7069271802902222,0.5467032790184021,0.1973009556531906
BraTS20_Training_358_slice_37.npy,0.0555555559694767,0.02857142873108387,0.21558675169944763
BraTS20_Training_036_slice_83.npy,0.6408839821815491,0.47154471278190613,0.13896344602108002
BraTS20_Training_225_slice_80.npy,0.8341880440711975,0.7155424952507019,0.14749941229820251
BraTS20_Training_180_slice_31.npy,0.0,0.0,0.22212839126586914
BraTS20_Training_251_slice_42.npy,0.0,0.0,0.1989576369524002
BraTS20_Training_163_slice_52.npy,0.0,0.0,0.18056495487689972
BraTS20_Training_043_slice_85.npy,0.0,0.0,0.1356995850801468
BraTS20_Training_019_slice_73.npy,0.5751634240150452,0.40366971492767334,0.14286085963249207
BraTS20_Training_041_slice_95.npy,0.46625766158103943,0.30399999022483826,0.1584060788154602
BraTS20_Training_226_slice_45.npy,0.5167037844657898,0.34834834933280945,0.23044419288635254
BraTS20_Training_308_slice_48.npy,0.0,0.0,0.1986684501171112
BraTS20_Training_117_slice_59.npy,0.6810810565948486,0.5163934230804443,0.1525970995426178
BraTS20_Training_365_slice_105.npy,0.7410926222801208,0.5886792540550232,0.17222152650356293
BraTS20_Training_109_slice_93.npy,0.5268292427062988,0.3576158881187439,0.17476040124893188
BraTS20_Training_302_slice_106.npy,0.0,0.0,0.1835877150297165
BraTS20_Training_247_slice_111.npy,0.07920791953802109,0.04123711213469505,0.20122693479061127
BraTS20_Training_319_slice_72.npy,0.8458333611488342,0.7328519821166992,0.14666436612606049
BraTS20_Training_034_slice_85.npy,0.5597015023231506,0.38860103487968445,0.16175246238708496
BraTS20_Training_110_slice_51.npy,0.062176164239645004,0.03208556026220322,0.1966644823551178
BraTS20_Training_283_slice_62.npy,0.0,0.0,0.1603299081325531
BraTS20_Training_005_slice_114.npy,0.026143791154026985,0.013245033100247383,0.19620859622955322
BraTS20_Training_319_slice_122.npy,0.0,0.0,0.24796214699745178
BraTS20_Training_052_slice_53.npy,0.0,0.0,0.15435807406902313
BraTS20_Training_043_slice_95.npy,0.0,0.0,0.14987987279891968
BraTS20_Training_283_slice_114.npy,0.563049852848053,0.3918367326259613,0.19504331052303314
BraTS20_Training_337_slice_64.npy,0.09160305559635162,0.04800000041723251,0.1997777670621872
BraTS20_Training_123_slice_84.npy,0.8226600885391235,0.6987447738647461,0.13715633749961853
BraTS20_Training_099_slice_50.npy,0.22641509771347046,0.12765957415103912,0.1586320996284485
BraTS20_Training_166_slice_67.npy,0.8205128312110901,0.695652186870575,0.15015043318271637
BraTS20_Training_145_slice_37.npy,0.37569060921669006,0.2312925159931183,0.2117738425731659
BraTS20_Training_271_slice_63.npy,0.5232067704200745,0.35428571701049805,0.18032123148441315
BraTS20_Training_139_slice_98.npy,0.21476510167121887,0.12030075490474701,0.17244191467761993
BraTS20_Training_140_slice_78.npy,0.27941176295280457,0.16239316761493683,0.17313647270202637
BraTS20_Training_300_slice_96.npy,0.7460674047470093,0.5949820876121521,0.1597719043493271
BraTS20_Training_182_slice_36.npy,0.0,0.0,0.1702425479888916
BraTS20_Training_173_slice_35.npy,0.0,0.0,0.2260071188211441
BraTS20_Training_233_slice_118.npy,0.0,0.0,0.19355393946170807
BraTS20_Training_351_slice_87.npy,0.5355932116508484,0.36574074625968933,0.19882626831531525
BraTS20_Training_319_slice_42.npy,0.0,0.0,0.2051864117383957
BraTS20_Training_102_slice_35.npy,0.0,0.0,0.2037695199251175
BraTS20_Training_083_slice_91.npy,0.3425414264202118,0.20666666328907013,0.1608486771583557
BraTS20_Training_039_slice_118.npy,0.0,0.0,0.20635300874710083
BraTS20_Training_157_slice_82.npy,0.0,0.0,0.19032427668571472
BraTS20_Training_356_slice_64.npy,0.6790123581886292,0.514018714427948,0.17559492588043213
BraTS20_Training_227_slice_44.npy,0.5465838313102722,0.3760683834552765,0.1910795271396637
BraTS20_Training_041_slice_117.npy,0.0,0.0,0.19334684312343597
BraTS20_Training_065_slice_81.npy,0.18867924809455872,0.1041666641831398,0.19550789892673492
BraTS20_Training_033_slice_47.npy,0.0,0.0,0.20822374522686005
BraTS20_Training_019_slice_87.npy,0.0,0.0,0.14703194797039032
BraTS20_Training_124_slice_113.npy,0.0,0.0,0.18924234807491302
BraTS20_Training_110_slice_52.npy,0.010526316240429878,0.005291005130857229,0.19818130135536194
BraTS20_Training_102_slice_38.npy,0.0,0.0,0.20845869183540344
BraTS20_Training_153_slice_46.npy,0.6842105388641357,0.5199999809265137,0.16530542075634003
BraTS20_Training_211_slice_43.npy,0.5145888328552246,0.3464285731315613,0.19297245144844055
BraTS20_Training_245_slice_39.npy,0.7926509380340576,0.656521737575531,0.16472677886486053
BraTS20_Training_207_slice_70.npy,0.5932203531265259,0.42168673872947693,0.15721149742603302
BraTS20_Training_086_slice_36.npy,0.12738853693008423,0.06802721321582794,0.19144746661186218
BraTS20_Training_025_slice_74.npy,0.0,0.0,0.1625380516052246
BraTS20_Training_058_slice_30.npy,0.0,0.0,0.20155392587184906
BraTS20_Training_342_slice_65.npy,0.4264705777168274,0.2710280418395996,0.19514591991901398
BraTS20_Training_341_slice_46.npy,0.06936416029930115,0.0359281450510025,0.21279606223106384
BraTS20_Training_333_slice_93.npy,0.9269949197769165,0.8639240264892578,0.10602428019046783
BraTS20_Training_334_slice_124.npy,0.0,0.0,0.2571393847465515
BraTS20_Training_309_slice_65.npy,0.49438202381134033,0.3283582031726837,0.22967703640460968
BraTS20_Training_071_slice_52.npy,0.0,0.0,0.1497011035680771
BraTS20_Training_001_slice_50.npy,0.75,0.6000000238418579,0.16052603721618652
BraTS20_Training_278_slice_110.npy,0.0,0.0,0.19689974188804626
BraTS20_Training_239_slice_67.npy,0.0,0.0,0.15417194366455078
BraTS20_Training_194_slice_41.npy,0.21229049563407898,0.11874999850988388,0.195050910115242
BraTS20_Training_007_slice_71.npy,0.5520362257957458,0.3812499940395355,0.16628926992416382
BraTS20_Training_285_slice_66.npy,0.0,0.0,0.18786205351352692
BraTS20_Training_277_slice_80.npy,0.33149170875549316,0.1986754983663559,0.18507999181747437
BraTS20_Training_366_slice_88.npy,0.7522388100624084,0.6028708219528198,0.1563679426908493
BraTS20_Training_331_slice_40.npy,0.5352112650871277,0.36538460850715637,0.1893283575773239
BraTS20_Training_070_slice_107.npy,0.4878048896789551,0.32258063554763794,0.17977958917617798
BraTS20_Training_203_slice_54.npy,0.7353760600090027,0.5814977884292603,0.1690809428691864
BraTS20_Training_093_slice_84.npy,0.5503355860710144,0.37962964177131653,0.15419495105743408
BraTS20_Training_178_slice_89.npy,0.7938931584358215,0.6582278609275818,0.1358116865158081
BraTS20_Training_001_slice_99.npy,0.5073891878128052,0.33993399143218994,0.1868661344051361
BraTS20_Training_163_slice_85.npy,0.8193979859352112,0.6940509676933289,0.11783844232559204
BraTS20_Training_056_slice_71.npy,0.0,0.0,0.18153269588947296
BraTS20_Training_283_slice_107.npy,0.4984423816204071,0.33195021748542786,0.1832282692193985
BraTS20_Training_178_slice_116.npy,0.0,0.0,0.19676929712295532
BraTS20_Training_086_slice_59.npy,0.6445497870445251,0.4755244851112366,0.16524836421012878
BraTS20_Training_259_slice_54.npy,0.0,0.0,0.24198788404464722
BraTS20_Training_052_slice_42.npy,0.0,0.0,0.19051150977611542
BraTS20_Training_099_slice_121.npy,0.0,0.0,0.1937825083732605
BraTS20_Training_086_slice_93.npy,0.0,0.0,0.15548479557037354
BraTS20_Training_237_slice_40.npy,0.4464285671710968,0.28735631704330444,0.19317053258419037
BraTS20_Training_012_slice_77.npy,0.4845360815525055,0.31972789764404297,0.14180664718151093
BraTS20_Training_099_slice_62.npy,0.06557376682758331,0.033898305147886276,0.15643231570720673
BraTS20_Training_094_slice_73.npy,0.13333334028720856,0.0714285746216774,0.16328878700733185
BraTS20_Training_196_slice_75.npy,0.8531249761581421,0.7438691854476929,0.12882445752620697
BraTS20_Training_045_slice_44.npy,0.0,0.0,0.17730209231376648
BraTS20_Training_210_slice_112.npy,0.699999988079071,0.5384615659713745,0.15783138573169708
BraTS20_Training_001_slice_82.npy,0.7918485999107361,0.6554216742515564,0.1682269126176834
BraTS20_Training_270_slice_48.npy,0.27751195430755615,0.16111111640930176,0.18856079876422882
BraTS20_Training_246_slice_124.npy,0.0,0.0,0.26924267411231995
BraTS20_Training_034_slice_67.npy,0.0,0.0,0.17040064930915833
BraTS20_Training_163_slice_78.npy,0.7766599655151367,0.6348684430122375,0.1220492571592331
BraTS20_Training_003_slice_54.npy,0.0,0.0,0.22394269704818726
BraTS20_Training_176_slice_52.npy,0.0,0.0,0.19177788496017456
BraTS20_Training_065_slice_41.npy,0.0,0.0,0.22388231754302979
BraTS20_Training_329_slice_61.npy,0.6804123520851135,0.515625,0.19672197103500366
BraTS20_Training_018_slice_123.npy,0.0,0.0,0.21340033411979675
BraTS20_Training_263_slice_78.npy,0.0,0.0,0.1635373830795288
BraTS20_Training_278_slice_67.npy,0.7734806537628174,0.630630612373352,0.17038406431674957
BraTS20_Training_227_slice_123.npy,0.0,0.0,0.20311877131462097
BraTS20_Training_320_slice_36.npy,0.0,0.0,0.21435323357582092
BraTS20_Training_309_slice_76.npy,0.7086247205734253,0.5487364530563354,0.1831260323524475
BraTS20_Training_275_slice_40.npy,0.4107142984867096,0.2584269642829895,0.20641615986824036
BraTS20_Training_087_slice_84.npy,0.0,0.0,0.14246025681495667
BraTS20_Training_038_slice_89.npy,0.6417112350463867,0.4724409580230713,0.16180051863193512
BraTS20_Training_219_slice_66.npy,0.701298713684082,0.5400000214576721,0.15392661094665527
BraTS20_Training_023_slice_85.npy,0.5609756112098694,0.38983049988746643,0.1699625849723816
BraTS20_Training_283_slice_56.npy,0.0,0.0,0.15510180592536926
BraTS20_Training_327_slice_94.npy,0.8595041036605835,0.7536231875419617,0.12222292274236679
BraTS20_Training_285_slice_45.npy,0.0,0.0,0.19551511108875275
BraTS20_Training_176_slice_30.npy,0.0,0.0,0.30923527479171753
BraTS20_Training_109_slice_103.npy,0.6269841194152832,0.4566473960876465,0.18528525531291962
BraTS20_Training_268_slice_50.npy,0.285035640001297,0.16620498895645142,0.2614755928516388
BraTS20_Training_032_slice_120.npy,0.49392712116241455,0.3279569745063782,0.21731802821159363
BraTS20_Training_286_slice_73.npy,0.38260868191719055,0.23655913770198822,0.17116007208824158
BraTS20_Training_265_slice_63.npy,0.03478260710835457,0.017699114978313446,0.17395488917827606
BraTS20_Training_316_slice_118.npy,0.3935742974281311,0.24500000476837158,0.20558340847492218
BraTS20_Training_047_slice_102.npy,0.1818181872367859,0.10000000149011612,0.19502633810043335
BraTS20_Training_363_slice_66.npy,0.8264462947845459,0.7042253613471985,0.10818231105804443
BraTS20_Training_352_slice_80.npy,0.5398229956626892,0.3696969747543335,0.1991620510816574
BraTS20_Training_356_slice_39.npy,0.0,0.0,0.20804381370544434
BraTS20_Training_299_slice_69.npy,0.6715328693389893,0.5054945349693298,0.1602117419242859
BraTS20_Training_339_slice_68.npy,0.34309622645378113,0.2070707082748413,0.1909000724554062
BraTS20_Training_217_slice_87.npy,0.0,0.0,0.16789580881595612
BraTS20_Training_338_slice_99.npy,0.5048543810844421,0.33766233921051025,0.19408667087554932
BraTS20_Training_136_slice_80.npy,0.156521737575531,0.08490566164255142,0.17844830453395844
